TransectPoint,Distance,Longitude,Latitude,BottomDepth
400,39.899395851833994,-72.94476536161055,39.12793334811243,81.66006723106503
401,39.99939433767819,-72.94509301724239,39.12879598976308,81.25588051674598
402,40.099392823522386,-72.94542068090071,39.12965863049643,80.93658266871324
403,40.19939130936658,-72.94574835258594,39.13052127031245,80.70747607364363
404,40.29938979521078,-72.94607603229852,39.13138390921106,80.3365338209304
405,40.399388281054975,-72.9465,39.1325,80.19490778579029
406,40.499386766899164,-72.9466912002863,39.13311752050703,80.08138200959921
407,40.59938525274336,-72.94696195567877,39.13399196147136,79.72580373475532
408,40.69938373858756,-72.94723271779584,39.13486640180928,79.17621684931768
409,40.79938222443175,-72.94750348663784,39.13574084152081,79.05597045875555
410,40.89938071027595,-72.94777426220517,39.13661528060586,79.21987919453132
411,40.999379196120145,-72.94804504449822,39.13748971906441,79.25818098648912
412,41.09937768196434,-72.9483158335173,39.13836415689645,78.88961934549731
413,41.19937616780854,-72.94858662926285,39.13923859410191,78.95174512624446
414,41.299374653652734,-72.94885743173518,39.14011303068078,78.86448896061373
415,41.39937313949693,-72.94912824093471,39.140987466633014,78.68407094762486
416,41.49937162534112,-72.94939905686178,39.14186190195858,78.60732586546078
417,41.599370111185316,-72.94966987951678,39.14273633665744,78.59442835187636
418,41.69936859702951,-72.94994070890009,39.143610770729566,78.52525783195732
419,41.79936708287371,-72.95021154501205,39.14448520417492,78.69641791031567
420,41.899365568717904,-72.95048238785307,39.145359636993454,78.96258080718492
421,41.9993640545621,-72.9507532374235,39.14623406918515,79.40391729615143
422,42.0993625404063,-72.95102409372372,39.14710850074995,79.7849268233985
423,42.19936102625049,-72.95129495675408,39.14798293168786,80.00242064987704
424,42.29935951209469,-72.951565826515,39.14885736199881,80.20005771436033
425,42.39935799793888,-72.95183670300679,39.149731791682775,80.64500113872344
426,42.499356483783075,-72.95210758622987,39.150606220739725,81.2382823510425
427,42.59935496962727,-72.9523784761846,39.151480649169606,81.87107156298805
428,42.69935345547147,-72.95264937287135,39.15235507697241,81.94302043082226
429,42.79935194131566,-72.9529202762905,39.153229504148086,81.78313214207444
430,42.89935042715986,-72.9531911864424,39.1541039306966,81.662807327
431,42.999348913004056,-72.95346210332742,39.15497835661792,81.66484537634562
432,43.09934739884825,-72.95373302694598,39.155852781912,81.66857499549405
433,43.19934588469245,-72.95400395729841,39.15672720657882,81.5627800632774
434,43.29934437053664,-72.95427489438511,39.15760163061834,81.4747131098785
435,43.399342856380834,-72.95454583820641,39.15847605403052,81.43171414138592
436,43.49934134222503,-72.95481678876273,39.15935047681534,81.32602206642764
437,43.599339828069226,-72.95508774605442,39.16022489897275,81.0900624954764
438,43.69933831391342,-72.95535871008184,39.16109932050271,81.04884927306435
439,43.79933679975762,-72.95562968084539,39.16197374140519,80.939163442496735
440,43.899335285601815,-72.95590065834543,39.16284816168016,80.60261548759544
441,43.99933377144601,-72.95617164258232,39.16372258132759,80.06058268665488
442,44.09933225729021,-72.95644263355646,39.16459700034743,79.99958564317755
443,44.199330743134404,-72.9567136312682,39.16547141873966,79.7709916547855
444,44.29932922897859,-72.95698463571792,39.166345836504235,79.33858016924455
445,44.39932771482279,-72.95725564690599,39.16722025364112,79.0186106919881
446,44.499326200666985,-72.95752666483277,39.16809467015028,78.89437971588919
447,44.59932468651118,-72.95779768949866,39.16896908603169,78.60838235164644
448,44.69932317235538,-72.95806872090404,39.16984350128531,78.33589696815376
449,44.799321658199574,-72.95833975904924,39.170717915911084,78.0333700445059
450,44.89932014404377,-72.95861080393468,39.171592329909004,77.72136113019228
451,44.999318629887966,-72.95888185556068,39.172466743279024,77.41926282901203
452,45.09931711573216,-72.95915291392767,39.1733411560211,77.1043198999124
453,45.19931560157635,-72.95942397903598,39.174215568135224,77.02095902665044
454,45.29931408742055,-72.959695050886,39.17508997962134,76.75430962217857
455,45.399312573264744,-72.95996612947809,39.17596439047939,76.32611145189965
456,45.49931105910894,-72.96023721481264,39.1768388007094,76.00231557595274
457,45.59930954495314,-72.96050830689003,39.177713210311296,75.96813594832625
458,45.69930803079733,-72.96077940571061,39.178587619285025,75.50425795700461
459,45.79930651664153,-72.96105051127475,39.17946202763059,75.12068842649765
460,45.899305002485725,-72.96132162358286,39.18033643534793,74.95383644733522
461,45.99930348832992,-72.96159274263528,39.18121084243703,74.87704973726733
462,46.09930197417411,-72.9618638684324,39.18208524889784,74.60073757176727
463,46.19930046001831,-72.96213500097457,39.18295965473032,74.35605634071065
464,46.2992989458625,-72.96240614026217,39.183834059934455,74.18191628479026
465,46.3992974317067,-72.9626772862956,39.184708464510194,74.08424053228283
466,46.499295917550896,-72.96294843907522,39.1855828684575,74.00000000000001
467,46.59929440339509,-72.9632195986014,39.186457271776355,74
468,46.69929288923929,-72.96349076487449,39.187331674466705,74
469,46.799291375083484,-72.96376193789492,39.18820607652852,74
470,46.89928986092768,-72.96403311766299,39.18908047796178,74.00000000000001
471,46.99928834677188,-72.96430430417914,39.18995487876642,73.9193555682125
472,47.099286832616066,-72.96457549744369,39.19082927894244,73.26566560958877
473,47.19928531846026,-72.96484669745705,39.191703678489766,72.41706945359242
474,47.29928380430446,-72.96511790421958,39.19257807740839,71.35545429409403
475,47.399282290148655,-72.96538911773166,39.19345247569828,71.08490271579574
476,47.49928077599285,-72.96566033799364,39.19432687335938,71
477,47.59927926183705,-72.96593156500593,39.19520127039168,71
478,47.69927774768124,-72.96620279876889,39.19607566679511,71
479,47.79927623352544,-72.96647403928289,39.19695006256967,71
480,47.899274719369636,-72.96674528654827,39.1978244577153,71
481,47.999273205213825,-72.96701654056547,39.198698852231985,70.99999999999999
482,48.09927169105802,-72.9672878013348,39.19957324611966,71
483,48.19927017690222,-72.9675590688567,39.20044763937833,71
484,48.299268662746414,-72.96783034313148,39.20132203200793,71
485,48.39926714859061,-72.96810162415956,39.20219642400844,71
486,48.499265634434806,-72.96837291194127,39.2030708153798,71
487,48.599264120279,-72.96864420647702,39.20394520612201,71
488,48.6992626061232,-72.96891550776718,39.20481959623501,71
489,48.799261091967395,-72.96918681581212,39.205693985718774,71.00000000000001
490,48.899259577811584,-72.96945813061218,39.206568374573266,71.17232391751371
491,48.99925806365578,-72.9697294521678,39.20744276279846,72.33649959321642
492,49.09925654949998,-72.9700007804793,39.208317150394294,74.10639627107209
493,49.19925503534417,-72.97027211554706,39.20919153736076,75.72043514155612
494,49.29925352118837,-72.97054345737148,39.210065923697805,76.44097030311892
495,49.399252007032565,-72.9708148059529,39.2109403094054,77.01406951010992
496,49.49925049287676,-72.97108616129172,39.21181469448351,76.8857225867616
497,49.59924897872096,-72.97135752338832,39.2126890789321,76.81185637224868
498,49.699247464565154,-72.97162889224305,39.21356346275115,76.5718686594139
499,49.79924595040935,-72.97190026785628,39.21443784594059,76.18198867540613
500,49.89924443625354,-72.97217165022843,39.215312228500416,76.22299671341985
501,49.999242922097736,-72.97244303935982,39.216186610430576,76.37332938865444
502,50.09924140794193,-72.97271443525085,39.217060991731046,76.10625678917195
503,50.19923989378613,-72.9729858379019,39.217935372401776,75.99681641878011
504,50.299238379630324,-72.97325724731333,39.21880975244272,75.99181030852884
505,50.39923686547452,-72.97352866348551,39.2196841318539,75.8526220223918
506,50.49923535131872,-72.97380008641883,39.22055851063522,75.6999049319724
507,50.59923383716291,-72.97407151611367,39.22143288878669,75.68580264056978
508,50.69923232300711,-72.97434295257037,39.22230726630822,75.72673120675937
509,50.7992308088513,-72.97461439578935,39.22318164319983,75.5937266201168
510,50.899229294695495,-72.97488584577093,39.22405601946145,75.40323488044544
511,50.99922778053969,-72.97515730251553,39.224930395093054,75.24512746706063
512,51.09922626638389,-72.9754287660235,39.22580477009461,75.12266798074879
513,51.19922475222808,-72.97570023629524,39.22667914446609,75.04883412180135
514,51.29922323807228,-72.97597171333109,39.22755351820745,75.03897119316647
515,51.399221723916476,-72.97624319713145,39.22842789131864,75.09078601232964
516,51.49922020976067,-72.97651468769669,39.22930226379965,75.1414539656225
517,51.59921869560487,-72.97678618502718,39.23017663565044,75.08485765427399
518,51.69921718144906,-72.9770576891233,39.23105100687095,75.00382505187439
519,51.799215667293254,-72.9773291999854,39.231925377461174,75.0358450070502
520,51.89921415313745,-72.97760071761388,39.23279974742107,75
521,51.999212638981646,-72.97787224200911,39.23367411675059,75
522,52.09921112482584,-72.97814377317148,39.23454848544971,74.99999999999999
523,52.19920961067004,-72.97841531110133,39.235422853518394,74.95664954555741
524,52.299208096514235,-72.97868685579905,39.2362972209566,74.81210099249844
525,52.39920658235843,-72.97895840726503,39.2371715877643,74.5977585374071
526,52.49920506820263,-72.97922996549963,39.23804595394145,74.34282980089696
527,52.59920355404682,-72.97950153050323,39.23892031948804,74.1622308415973
528,52.69920203989101,-72.9797731022762,39.239794684403996,73.89868850484032
529,52.79920052573521,-72.98004468081889,39.240669048689305,73.7965195268006
530,52.899199011579405,-72.98031626613172,39.24154341234393,73.5437316643554
531,52.9991974974236,-72.98058785821505,39.24241777536784,73.23607831135324
532,53.0991959832678,-72.98085945706924,39.243292137760974,73.02059134283108
533,53.199194469111994,-72.98113106269469,39.24416649952333,73
534,53.29919295495619,-72.98140267509176,39.24504086065487,72.94804287563126
535,53.39919144080039,-72.98167429426081,39.24591522115553,73
536,53.49918992664458,-72.98194592020222,39.2467895810253,73
537,53.59918841248877,-72.9822175529164,39.24766394026413,72.973430581396
538,53.69918689833297,-72.98248919240369,39.248538298872,72.87866647760477
539,53.799185384177164,-72.98276083866446,39.24941265684886,72.67742981778794
540,53.89918387002136,-72.98303249169912,39.25028701419468,72.41355751336641
541,53.99918235586556,-72.98330415150801,39.25116137090942,72.2081514074121
542,54.09918084170975,-72.98357581809154,39.25203572699306,72.0541749765193
543,54.19917932755395,-72.98384749145004,39.25291008244556,71.82309139472498
544,54.299177813398146,-72.98411917158391,39.25378443726686,71.62346777362137
545,54.39917629924234,-72.98439085849353,39.25465879145695,71.33341987390797
546,54.49917478508653,-72.98466255217927,39.2555331450158,71.09364214618425
547,54.59917327093073,-72.98493425264152,39.25640749794335,70.99864055928929
548,54.69917175677492,-72.98520595988062,39.257281850239586,70.8127229845844
549,54.79917024261912,-72.98547767389698,39.258156201904455,70.46456876569988
550,54.899168728463316,-72.98574939469096,39.259030552937936,70.19700941033157
551,54.99916721430751,-72.98602112226294,39.25990490333999,70.03230393693563
552,55.09916570015171,-72.98629285661326,39.26077925311057,69.99999999999999
553,55.199164185995905,-72.98656459774236,39.26165360224965,70.09468205112542
554,55.2991626718401,-72.98683634565056,39.26252795075721,70.19499441696742
555,55.39916115768429,-72.98710810033828,39.26340229863318,70.28498949019571
556,55.499159643528486,-72.98737986180585,39.26427664587756,70.38567162327527
557,55.59915812937268,-72.98765163005369,39.2651509924903,70.6326614236793
558,55.69915661521688,-72.98792340508213,39.26602533847136,70.7321491592835
559,55.799155101061075,-72.98819518689157,39.2668996838207,70.8321082158438
560,55.89915358690527,-72.98846697548241,39.26777402853829,70.92921396522765
561,55.99915207274947,-72.98873877085498,39.268648372624114,71
562,56.099150558593664,-72.98901057300968,39.2695227160781,71
563,56.19914904443786,-72.9892823819469,39.27039705890024,70.99999999999999
564,56.299147530282056,-72.98955419766696,39.271271401090495,71
565,56.399146016126245,-72.98982602017028,39.27214574264882,71
566,56.49914450197044,-72.99009784945724,39.27302008357518,70.99023627278393
567,56.59914298781464,-72.99036968552821,39.27389442386955,70.85163880025705
568,56.699141473658834,-72.99064152838355,39.27476876353189,70.57952967352833
569,56.79913995950303,-72.99091337802363,39.27564310256216,70.30047792037853
570,56.899138445347226,-72.99118523444885,39.276517440960326,70.14217610536859
571,56.99913693119142,-72.99145709765959,39.27739177872636,70
572,57.09913541703562,-72.99172896765619,39.27826611586022,70
573,57.199133902879815,-72.99200084443908,39.279140452361865,70
574,57.299132388724004,-72.99227272800857,39.28001478823126,70
575,57.3991308745682,-72.99254461836507,39.2808891234684,70
576,57.4991293604124,-72.99281651550898,39.281763458073215,70
577,57.59912784625659,-72.99308841944064,39.28263779204567,70.00000000000001
578,57.69912633210079,-72.99336033016044,39.28351212538574,70
579,57.799124817944985,-72.99363224766874,39.284386458093394,69.9342953046636
580,57.89912330378918,-72.99390417196594,39.28526079016859,69.99402462520231
581,57.99912178963338,-72.9941761030524,39.28613512161129,69.84046060543186
582,58.099120275477574,-72.9944480409285,39.287009452421465,69.41784108963236
583,58.19911876132176,-72.99471998559463,39.28788378259908,69.06221714678269
584,58.29911724716596,-72.99499193705115,39.288758112144095,68.9046834964845
585,58.399115733010156,-72.99526389529842,39.289632441056476,68.67455964360191
586,58.49911421885435,-72.99553586033684,39.290506769336176,68.07637618894583
587,58.59911270469855,-72.9958078321668,39.29138109698319,67.46503995935116
588,58.699111190542745,-72.99607981078864,39.292255423997446,66.81417015382038
589,58.79910967638694,-72.99635179620277,39.29312975037894,66.3599674843461
590,58.89910816223114,-72.99662378840952,39.2940040761276,65.82270654859063
591,58.99910664807533,-72.99689578740933,39.294878401243416,65.59814622685546
592,59.09910513391953,-72.99716779320252,39.295752725726366,65.05945668034074
593,59.19910361976372,-72.9974398057895,39.29662704957639,64.42924586470704
594,59.299102105607915,-72.99771182517064,39.29750137279347,64.02665495328579
595,59.39910059145211,-72.9979838513463,39.29837569537754,64.0147013935945
596,59.49909907729631,-72.99825588431686,39.299250017328596,64.29604642599645
597,59.599097563140504,-72.99852792408272,39.30012433864658,64.69058451819765
598,59.6990960489847,-72.99879997064423,39.30099865933149,64.96454605907024
599,59.799094534828896,-72.99907202400178,39.30187297938326,65.08241455598926
600,59.89909302067309,-72.99934408415575,39.30274729880186,65.27951387464935
601,59.99909150651729,-72.99961615110651,39.303621617587254,65.42045069411122
602,60.09908999236148,-72.99988822485443,39.30449593573942,65.47868067183269
603,60.199088478205674,-73.00016030539989,39.3053702532583,65.55021868479213
604,60.29908696404987,-73.00043239274328,39.30624457014388,65.78474469331272
605,60.399085449894066,-73.00070448688496,39.30711888639611,65.88188120273131
606,60.49908393573826,-73.0009765878253,39.30799320201496,66.05762213798937
607,60.59908242158246,-73.0012486955647,39.3088675170004,66.41481583498252
608,60.699080907426655,-73.00152081010353,39.30974183135238,66.83229258805474
609,60.79907939327085,-73.00179293144215,39.31061614507089,67.01152893297635
610,60.89907787911505,-73.00206505958097,39.31149045815585,67.39605916616755
611,60.99907636495924,-73.00233719452032,39.312364770607275,68.05658286732044
612,61.09907485080343,-73.00260933626062,39.3132390824251,68.94891307102047
613,61.19907333664763,-73.00288148480222,39.31411339360928,69.07618739433936
614,61.299071822491825,-73.00315364014551,39.314987704159826,69.34600344997814
615,61.39907030833602,-73.00342580229088,39.31586201407665,69.8073157050968
616,61.49906879418022,-73.00369797123867,39.31673632335974,70.13997372491481
617,61.599067280024414,-73.00397014698927,39.31761063200906,70.31917858236257
618,61.69906576586861,-73.00424232954308,39.31848494002458,70.46721172010913
619,61.79906425171281,-73.00451451890045,39.31935924740625,70.69787037830454
620,61.899062737557,-73.00478671506177,39.320233554154036,70.76367182329821
621,61.99906122340119,-73.00505891802742,39.321107860267915,70.84839994425987
622,62.09905970924539,-73.00533112779775,39.32198216574786,70.94124410253715
623,62.199058195089584,-73.00560334437318,39.32285647059379,71.01318166712147
624,62.29905668093378,-73.00587556775406,39.323730774805725,71.08746029758824
625,62.39905516677798,-73.00614779794077,39.324605078383584,71.2867061801381
626,62.49905365262217,-73.0064200349337,39.325479381327355,71.56536673178952
627,62.59905213846637,-73.0066922787332,39.326353683637016,71.86188039585485
628,62.699050624310566,-73.00696452933967,39.3272279853125,71.94188808695203
629,62.79904911015476,-73.00723678675348,39.32810228635379,71.84598995223944
630,62.89904759599895,-73.00750905097502,39.32897658676084,71.80638014097102
631,62.99904608184315,-73.00778132200462,39.32985088653363,71.87100400527365
632,63.09904456768734,-73.00805359984273,39.3307251856721,71.92936170447686
633,63.19904305353154,-73.00832588448968,39.331599484176245,72
634,63.299041539375736,-73.00859817594585,39.33247378204601,72
635,63.39904002521993,-73.00887047421162,39.33334807928136,72
636,63.49903851106413,-73.00914277928739,39.334222375882256,72
637,63.599036996908325,-73.00941509117351,39.335096671848675,72.00000000000001
638,63.69903548275252,-73.00968740987035,39.33597096718058,71.919521260766345
639,63.79903396859671,-73.00995973537833,39.336845261877926,71.65191532414322
640,63.899032454440906,-73.01023206769779,39.33771955594068,70.88116328545954
641,63.9990309402851,-73.0105044068291,39.338593849368806,70.24286563389704
642,64.0990294261293,-73.01077675277268,39.33946814216227,69.9908759924047
643,64.1990279119735,-73.01104910552888,39.340342434321045,69.69728266463062
644,64.29902639781768,-73.01132146509808,39.341216725845086,69.02373473400999
645,64.39902488366188,-73.01159383148067,39.34209101673435,68.38694860727874
646,64.49902336950608,-73.01186620467699,39.34296530698882,68.02500747720119
647,64.59902185535027,-73.01213858468746,39.34383959660845,67.71604216175085
648,64.69902034119447,-73.01241097151242,39.34471388559319,67.41729868510623
649,64.79901882703867,-73.0126833651523,39.34558817394304,67.26486096694522
650,64.89901731288286,-73.01295576560743,39.34646246165793,67.13959440324899
651,64.99901579872706,-73.0132281728782,39.34733674873783,67.0555640297139
652,65.09901428457125,-73.01350058696501,39.34821103518273,66.9577059624566
653,65.19901277041545,-73.01377300786821,39.34908532099257,66.87637791761793
654,65.29901125625965,-73.01404543558817,39.34995960616732,66.64842279883382
655,65.39900974210384,-73.01431787012531,39.350833890706944,66.18937434442559
656,65.49900822794804,-73.01459031147998,39.35170817461141,66.00936191406471
657,65.59900671379224,-73.01486275965254,39.35258245788068,65.95253289782649
658,65.69900519963643,-73.01513521464341,39.353456740514716,65.21409583349833
659,65.79900368548063,-73.01540767645294,39.35433102251349,64.42431324630279
660,65.89900217132482,-73.01568014508152,39.35520530387695,63.9521207211498
661,65.99900065716902,-73.0159526205295,39.35607958460508,63.65718850436523
662,66.0989991430132,-73.0162251027973,39.356953864697836,62.97520549302724
663,66.1989976288574,-73.01649759188528,39.35782814415518,62.363618890192264
664,66.2989961147016,-73.0167700877938,39.358702422977075,61.74209722983111
665,66.39899460054579,-73.01704259052329,39.35957670116349,61.13405071674671
666,66.49899308638999,-73.01731510007406,39.36045097871439,60.38910426188048
667,66.59899157223418,-73.01758761644652,39.36132525562973,60.15861339748434
668,66.69899005807838,-73.01786013964106,39.36219953190949,59.81303864047421
669,66.79898854392258,-73.01813266965804,39.36307380755362,59.06480898047911
670,66.89898702976677,-73.01840520649786,39.363948082562096,58.16479865095302
671,66.99898551561097,-73.01867775016089,39.36482235693487,58.01783408027134
672,67.09898400145516,-73.01895030064746,39.36569663067191,58.14067235109938
673,67.19898248729936,-73.01922285795803,39.36657090377319,58
674,67.29898097314356,-73.01949542209292,39.36744517623867,58
675,67.39897945898775,-73.01976799305253,39.36831944806831,58.00000000000001
676,67.49897794483195,-73.02004057083721,39.36919371926207,57.99999999999999
677,67.59897643067615,-73.0203131554474,39.37006798981993,58.00000000000001
678,67.69897491652034,-73.02058574688343,39.37094225974183,58
679,67.79897340236454,-73.02085834514567,39.37181652902776,57.99999999999999
680,67.89897188820873,-73.02113095023454,39.37269079767767,57.99999999999999
681,67.99897037405292,-73.02140356215038,39.37356506569152,58.00000000000001
682,68.09896885989711,-73.02167618089359,39.37443933306929,58.00000000000001
683,68.19896734574131,-73.02194880646455,39.37531359981093,57.99999999999999
684,68.2989658315855,-73.02222143886364,39.376187865916414,57.99999999999999
685,68.3989643174297,-73.02249407809123,39.377062131385706,58.01184856802962
686,68.4989628032739,-73.02276672414767,39.377936396218765,58.11223272718771
687,68.5989612891181,-73.02303937703338,39.37881066041555,58.74995078982068
688,68.69895977496229,-73.02331203674872,39.37968492397604,59.39284959375803
689,68.79895826080649,-73.02358470329409,39.380559186900186,59.834863456851025
690,68.89895674665068,-73.02385737666985,39.381433449187966,59.979605992198906
691,68.99895523249488,-73.02413005687639,39.38230771083932,60.11558140404547
692,69.09895371833908,-73.02440274391405,39.38318197185424,60.26909422617877
693,69.19895220418327,-73.02467543778327,39.38405623223267,60.416218820629496
694,69.29895069002747,-73.02494813848439,39.3849304919746,60.4449258149279
695,69.39894917587166,-73.02522084601779,39.38580475107997,60.48251216379028
696,69.49894766171586,-73.02549356038386,39.38667900954874,60.52838954020383
697,69.59894614756006,-73.02576628158297,39.38755326738089,60.69745379795091
698,69.69894463340425,-73.02603900961552,39.388427524576386,60.87340482358824
699,69.79894311924845,-73.02631174448186,39.38930178113518,61.013516275380645
700,69.89894160509263,-73.02658448618237,39.390176037057245,61.07045222771898
701,69.99894009093683,-73.02685723471745,39.39105029234254,61.59041525680083
702,70.09893857678102,-73.02712999008746,39.391924546991035,62.17181256995897
703,70.19893706262522,-73.0274027522928,39.392798801002684,62.76402596528582
704,70.29893554846942,-73.02767552133383,39.393673054377466,62.98707008486982
705,70.39893403431361,-73.02794829721094,39.394547307115324,63.07036419199274
706,70.49893252015781,-73.02822107992449,39.39542155921626,63.22697048784367
707,70.598931006002,-73.02849386947489,39.39629581068019,63.420807282279604
708,70.6989294918462,-73.02876666586249,39.397170061507126,63.54205644659631
709,70.7989279776904,-73.0290394690877,39.398044311696985,63.61321128708618
710,70.8989264635346,-73.02931227915087,39.39891856124976,63.57124394102673
711,70.99892494937879,-73.0295850960524,39.39979281016542,63.67094173952313
712,71.09892343522299,-73.02985791979265,39.400667058443915,63.827455805290164
713,71.19892192106718,-73.030130750372,39.4015413060852,63.94269522890001
714,71.29892040691138,-73.03040358779084,39.40241555308926,64
715,71.39891889275557,-73.03067643204956,39.40328979945606,64
716,71.49891737859977,-73.03094928314853,39.40416404518554,64
717,71.59891586444397,-73.03122214108811,39.405038290277695,64
718,71.69891435028815,-73.0314950058687,39.405912534732465,64
719,71.79891283613235,-73.03176787749068,39.40678677854983,64
720,71.89891132197654,-73.03204075595441,39.40766102172974,64
721,71.99890980782074,-73.03231364126029,39.40853526427217,64
722,72.09890829366493,-73.03258653340869,39.40940950617708,64
723,72.19890677950913,-73.0328594324,39.41028374744444,64
724,72.29890526535333,-73.0331323382346,39.4111579880742,64
725,72.39890375119752,-73.03340525091285,39.41203222806634,64
726,72.49890223704172,-73.03367817043512,39.412906467420804,64
727,72.59890072288592,-73.03395109680183,39.41378070613759,64
728,72.69889920873011,-73.03422403001333,39.41465494421663,64
729,72.79889769457431,-73.03449697007004,39.41552918165791,64
730,72.8988961804185,-73.03476991697228,39.416403418461364,64
731,72.9988946662627,-73.03504287072046,39.41727765462699,64
732,73.0988931521069,-73.03531583131496,39.41815189015474,64.0295525755044
733,73.19889163795109,-73.03558879875617,39.419026125044574,64.01553243647423
734,73.29889012379529,-73.03586177304445,39.419900359296456,64.28045937719463
735,73.39888860963949,-73.03613475418018,39.420774592910355,64.62556940242582
736,73.49888709548368,-73.03640774216375,39.42164882588623,64.85507863305577
737,73.59888558132786,-73.03668073699554,39.42252305822406,64.94572021698015
738,73.69888406717206,-73.03695373867592,39.42339728992379,65.05867913865266
739,73.79888255301626,-73.03722674720528,39.424271520985386,65.13742651727928
740,73.89888103886045,-73.03749976258399,39.42514575140882,65.27181583540755
741,73.99887952470465,-73.03777278481246,39.42601998119406,65.45462684326219
742,74.09887801054884,-73.03804581389102,39.426894210341054,65.66485480965405
743,74.19887649639304,-73.0383188498201,39.42776843884978,65.61419465082356
744,74.29887498223724,-73.03859189260002,39.4286426667202,65.2954354581535
745,74.39887346808143,-73.03886494223123,39.42951689395228,64.77839154886146
746,74.49887195392563,-73.03913799871407,39.43039112054598,64.24195827727537
747,74.59887043976983,-73.03941106204891,39.431265346501256,64.00128985103554
748,74.69886892561402,-73.03968413223616,39.432139571818084,63.93376074205118
749,74.79886741145822,-73.03995720927618,39.43301379649643,63.38091265628857
750,74.89886589730241,-73.04023029316936,39.43388802053625,63.051458934269355
751,74.99886438314661,-73.04050338391608,39.434762243937506,62.94746917324991
752,75.0988628689908,-73.04077648151672,39.43563646670018,62.85915185138934
753,75.198861354835,-73.04104958597163,39.43651068882421,62.538223618111736
754,75.2988598406792,-73.04132269728125,39.43738491030958,62.30262904183142
755,75.3988583265234,-73.0415958154459,39.438259131156244,62.146926629626165
756,75.49885681236758,-73.041868940466,39.43913335136417,62.0690393983452
757,75.59885529821177,-73.04214207234192,39.440007570933325,62.06801287420334
758,75.69885378405597,-73.04241521107404,39.440881789863674,62.153148251550064
759,75.79885226990017,-73.04268835666274,39.441756008155174,62.359222920697874
760,75.89885075574436,-73.04296150910838,39.44263022580778,62.67988481847349
761,75.99884924158856,-73.04323466841137,39.44350444282148,62.96069081745451
762,76.09884772743276,-73.0435078345721,39.44437865919621,62.95972970650449
763,76.19884621327695,-73.0437810075909,39.445252874931974,62.9097568369571
764,76.29884469912115,-73.04405418746819,39.4461270900287,62.9466195771387
765,76.39884318496534,-73.04432737420436,39.44700130448637,63.09545022931265
766,76.49884167080954,-73.04460056779975,39.44787551830493,63.08065691904284
767,76.59884015665374,-73.04487376825476,39.44874973148437,63.36674040896587
768,76.69883864249793,-73.04514697556978,39.44962394402464,63.752984303242854
769,76.79883712834213,-73.04542018974519,39.45049815592571,64.06563080511546
770,76.89883561418632,-73.04569341078135,39.451372367187524,64.27747623356291
771,76.99883410003052,-73.04596663867865,39.45224657781006,64.61847630419297
772,77.09883258587472,-73.04623987343749,39.453120787793296,64.73237866122639
773,77.19883107171891,-73.04651311505823,39.453994997137166,64.88882196176395
774,77.2988295575631,-73.04678636354126,39.45486920584167,65.23379435962362
775,77.39882804340729,-73.04705961888696,39.45574341390674,65.72664001061489
776,77.49882652925149,-73.04733288109568,39.456617621332356,65.91853945669563
777,77.59882501509568,-73.04760615016787,39.457491828118485,65.74239008414709
778,77.69882350093988,-73.04787942610385,39.45836603426507,65.8113769807579
779,77.79882198678408,-73.04815270890401,39.45924023977211,66.0163906432504
780,77.89882047262827,-73.04842599856876,39.46011444463953,66.0403411545445
781,77.99881895847247,-73.04869929509844,39.46098864886733,66.15535748438231
782,78.09881744431667,-73.04897259849348,39.461862852455454,66.47414450919807
783,78.19881593016086,-73.04924590875422,39.46273705540386,66.74088156216598
784,78.29881441600506,-73.04951922588106,39.463611257712536,66.88869858947564
785,78.39881290184925,-73.04979254987435,39.46448545938142,66.94339286891332
786,78.49881138769345,-73.05006588073452,39.46535966041049,67
787,78.59880987353765,-73.05033921846194,39.46623386079971,67
788,78.69880835938184,-73.05061256305696,39.46710806054904,66.99999999999999
789,78.79880684522604,-73.05088591451998,39.46798225965844,67
790,78.89880533107024,-73.05115927285138,39.468856458127895,67
791,78.99880381691443,-73.05143263805157,39.46973065595734,67
792,79.09880230275863,-73.05170601012085,39.47060485314676,67
793,79.19880078860281,-73.0519793890597,39.471479049696114,67.00000000000001
794,79.298799274447,-73.05225277486844,39.47235324560535,67.00000000000001
795,79.3987977602912,-73.05252616754747,39.47322744087447,67
796,79.4987962461354,-73.05279956709715,39.47410163550339,67
797,79.5987947319796,-73.0530729735179,39.4749758294921,67
798,79.69879321782379,-73.05334638681008,39.475850022840575,67
799,79.79879170366799,-73.053619806974055,39.47672421554876,67
800,79.89879018951218,-73.05389323401023,39.477598407616625,67
801,79.99878867535638,-73.05416666791898,39.47847259904413,67
802,80.09878716120058,-73.05444010870069,39.479346789831254,66.99999999999999
803,80.19878564704477,-73.05471355635575,39.48022097997793,67
804,80.29878413288897,-73.05498701088452,39.48109516948415,67
805,80.39878261873316,-73.05526047228737,39.48196935834987,66.99999999999999
806,80.49878110457736,-73.05553394056473,39.48284354657507,67
807,80.59877959042156,-73.05580741571694,39.48371773415967,67
808,80.69877807626575,-73.056,39.48433333333333,66.93258273742708
809,80.79877656210995,-73.05644521584361,39.485446848348474,66.99750533295845
810,80.89877504795415,-73.05678880834387,39.48630617095135,66.86932046036603
811,80.99877353379833,-73.05713240933603,39.487165492542985,66.70295052765381
